"number of bedrooms","number of bathrooms","living area","lot area","Area of the house(excluding basement)","Area of the basement","Built Year","Price"
"3","1","1330","9540","1330","0","1971","320000"
"3","1.75","1480","6800","1480","0","1968","315000"
"4","2.5","1930","7014","1930","0","1994","310000"
"5","2.5","2100","17825","1400","700","1974","309900"
"3","1.5","1250","8700","1250","0","1959","306000"
"3","1","1000","8320","1000","0","1951","295000"
"3","2.5","1760","2688","1760","0","2005","294500"
"4","2.5","2060","5950","2060","0","2000","292000"
"3","1.5","1040","9997","1040","0","1955","290000"
"3","2.25","1430","7222","1430","0","1993","280000"
"4","2.5","2550","7500","1750","800","1976","277500"
"4","1","1360","6000","1020","340","1944","273500"
"5","2.25","2200","9600","1100","1100","1963","268450"
"4","2.5","2040","4443","2040","0","2001","265000"
"3","1","1080","4930","1080","0","1950","265000"
"3","1.5","1020","11410","1020","0","1959","255000"
"3","2","1660","13085","1010","650","1985","250000"
"2","1","700","8301","700","0","1953","248000"
"3","1","1600","12566","1600","0","1971","240000"
"3","2","1290","7952","1290","0","1998","237000"
"3","1","1660","8800","960","700","1963","209950"
"3","1.75","1420","6980","820","600","1980","205000"
"3","1.75","1160","5200","1160","0","1977","199500"
"3","1","1200","8360","1200","0","1948","160000"
"3","1.75","1010","6552","1010","0","1969","147500"
"4","4.25","5540","15408","4280","1260","2006","2580000"
"3","4.5","3950","6134","2880","1070","1998","1930000"
"5","2.25","3580","16789","3580","0","1966","1410000"
"4","2.5","3180","10319","3180","0","1986","1230000"
"4","3.25","4060","20822","4060","0","1991","1180000"
"3","2.25","2206","82031","866","1340","1983","780000"
"4","2.75","3410","5838","3410","0","2012","743000"
"4","3","2820","11500","2820","0","1991","692500"
"4","2.75","3130","8920","3130","0","2014","690500"
"4","2.5","2740","8120","2740","0","1999","690000"
"3","2.25","2070","2833","1490","580","1966","675000"
"4","2.25","2760","12100","2760","0","1976","675000"
"3","1.75","2030","9032","2030","0","1963","660000"
"4","2.75","2140","4000","1190","950","1951","625000"
"3","3.5","1970","5079","1680","290","2007","590000"
"3","2.25","2230","10026","1430","800","1975","585188"
"3","3.25","3050","12700","2240","810","1990","585000"
"2","2","1760","7200","880","880","1946","579000"
"2","1.5","1350","4592","1070","280","1939","567500"
"5","3","2560","12480","1590","970","2012","565000"
"3","2.25","2150","9250","2150","0","1984","559500"
"3","2.5","3070","14400","1720","1350","1985","550000"
"5","2.5","2380","91476","1580","800","1976","529000"
"3","2.5","2130","219978","2130","0","1986","515000"
"2","2.25","1470","1101","1340","130","2005","510000"
"2","1","680","5250","680","0","1922","500000"
"5","2.25","2710","22120","1410","1300","1955","495200"
"2","1.75","2060","2700","1030","1030","1929","485000"
"2","2.75","730","5000","730","0","1929","464000"
"2","3","1790","1709","1400","390","2001","450000"
"4","2.25","1990","7320","1030","960","1965","450000"
"5","2.5","1990","6840","1990","0","1974","438000"
"5","3","2500","5750","1430","1070","1999","430000"
"4","2","1390","4500","1390","0","1908","425000"
"3","1.75","2020","8531","2020","0","1965","405000"
"3","1.75","1860","5750","1300","560","1918","400000"
"3","3","1550","1608","1280","270","2001","390000"
"4","1.5","1780","7914","1780","0","1962","372000"
"4","2.5","2370","6557","2370","0","1998","369000"
"4","3","2250","12142","2250","0","1986","363000"
"4","1.75","1750","18810","1220","530","1977","360000"
"3","1","890","9870","890","0","1960","358000"
"4","2.75","2700","49428","2700","0","1988","357000"
"4","1.75","1570","9670","1170","400","1959","356500"
"4","2.5","2380","7850","2380","0","1995","340000"
"4","1.5","1790","17925","1790","0","1951","338000"
"4","2.5","2980","5674","2980","0","2003","330000"
"2","2.25","1550","2079","1550","0","2008","328000"
"3","2.5","2550","4240","2550","0","2006","325000"
"3","1","1160","7202","1160","0","1957","324000"
"2","1","1070","32633","1070","0","1930","320000"
"3","1","1280","6726","1280","0","1958","299500"
"3","1","1510","142803","1510","0","1974","299000"
"4","2.25","1400","7341","1300","100","1961","294450"
"3","1.75","1800","7763","1470","330","1984","270000"
"3","2.75","1740","8436","1140","600","1967","239999"
"3","2","1280","13356","1280","0","1994","232000"
"2","1","1480","5325","1120","360","1925","215000"
"2","1","1200","9850","1200","0","1921","189000"
"2","1","1000","16524","1000","0","1913","115000"
"3","2","1780","1750","1400","380","1927","760000"
"3","3.5","2710","3326","1650","1060","2005","615000"
"3","2.25","2160","6527","1580","580","1987","430000"
"2","1","1140","3834","1140","0","1911","320000"
"4","2.25","2390","7350","2390","0","1990","319000"
"2","1","720","6400","720","0","1943","285000"
"3","2.5","3560","11448","3560","0","1997","843500"
"3","1.75","1540","1044","1540","0","2014","549000"
"6","4.75","5540","7200","3950","1590","1909","2630000"
"4","3","4750","21701","4750","0","1976","2180000"
"4","3","2860","10292","2860","0","1953","1320000"
"4","4.5","5120","41327","3290","1830","2008","1240000"
"5","3.25","3510","10930","3510","0","2013","1010000"
"5","2.25","3320","11350","1660","1660","1963","989900"
"5","2.75","3750","8279","3750","0","2001","910000"
"4","2.5","3190","49658","3190","0","1999","864000"
"3","2","3200","18184","2000","1200","1977","851500"
"5","3.25","2450","6534","1770","680","1951","849000"
"4","2.75","3540","13515","3540","0","1998","820000"
"4","2.5","2390","10000","1590","800","1975","800000"
"3","1.75","1890","10292","1890","0","1969","800000"
"5","2","3920","5250","2560","1360","1910","760000"
"4","2.5","3290","7538","3290","0","2004","750000"
"4","2.75","3800","9606","3800","0","2008","730000"
"4","2.5","2180","3893","2180","0","1999","726500"
"4","2.25","2120","3794","1420","700","1926","720168"
"5","3.25","3060","11778","3060","0","2004","708000"
"4","2.5","3220","6399","3220","0","2004","697000"
"4","2.25","2360","2500","1520","840","2001","695000"
"5","3.5","3860","9600","2660","1200","1973","670000"
"4","2","2350","8000","2350","0","1977","659000"
"3","2","2800","10501","1400","1400","1954","650000"
"3","1","1430","4240","1430","0","1924","650000"
"3","2.5","2930","19900","2930","0","1983","645000"
"3","1.75","3020","360241","3020","0","1992","617000"
"3","1","1850","5000","1850","0","1922","611000"
"3","2.5","2680","43995","2680","0","1986","600000"
"2","1","2120","6897","1060","1060","1923","600000"
"3","2.5","2290","5089","2290","0","2001","585000"
"4","2.5","2950","10003","2950","0","2006","551500"
"4","2.5","2850","6809","2850","0","2003","550000"
"4","1.75","2800","90169","2800","0","1934","529000"
"3","1.75","3000","5413","1900","1100","1963","523000"
"4","2.75","2520","54014","1720","800","1979","508500"
"3","1.5","2210","6500","1030","1180","1912","500000"
"2","2.25","1600","80400","1600","0","1978","492500"
"4","2.25","2020","85813","2020","0","1995","490000"
"3","1","1470","13457","1470","0","1963","475000"
"3","2.5","2680","13457","1340","1340","1989","475000"
"4","1.75","1810","21650","1810","0","1961","465000"
"2","2.25","1390","1222","1340","50","2009","465000"
"3","2.25","2250","8000","1460","790","1976","459900"
"4","1","1330","9715","970","360","1957","458450"
"5","1.75","3690","36036","1890","1800","1985","440000"
"4","2.5","2720","7043","2720","0","2003","408500"
"2","1","800","6016","800","0","1942","405000"
"2","1","880","5111","880","0","1931","400000"
"3","2.5","1470","4488","1470","0","1980","399950"
"3","1.5","1000","13991","1000","0","1956","390000"
"3","1.75","1580","7000","1180","400","1976","370000"
"4","2.5","2720","7350","2720","0","1989","368000"
"4","2","1920","7803","1080","840","1962","360000"
"4","3","2590","7213","2590","0","2001","355000"
"3","2.5","1860","5321","1860","0","2000","326995"
"3","3.25","1480","983","1180","300","2013","315000"
"4","1","1190","7620","1190","0","1926","312000"
"3","1","1210","7649","1210","0","1956","310000"
"3","1.75","1320","6600","1320","0","1988","292000"
"4","3","1984","4460","1984","0","2012","292000"
"2","1","1340","9840","1340","0","1949","290000"
"4","2.5","2660","4082","2660","0","2010","287000"
"2","2.5","1420","2229","1420","0","2004","278000"
"3","1.75","1440","8050","1440","0","1985","258950"
"1","1","620","8261","620","0","1939","244900"
"4","1.75","1650","6900","910","740","1978","238000"
"3","1.75","1430","8505","1430","0","1968","225000"
"3","2","1100","5200","1100","0","1969","225000"
"2","1","960","13438","960","0","1951","208000"
"3","1","1240","9198","1240","0","1959","185000"
"3","1","780","3540","780","0","1920","180000"
"2","1","730","6000","730","0","1950","174950"
"2","1","1170","8254","1170","0","1949","104950"
"4","4","4130","5575","2860","1270","1993","2750000"
"3","2.25","3360","7108","2770","590","1905","2190000"
"5","3.75","4320","39094","4320","0","1938","1800000"
"4","3.5","4060","9486","4060","0","2005","1600000"
"4","3.25","4290","12103","2690","1600","1997","1400000"
"5","3.5","5150","12230","3700","1450","2007","1380000"
"5","3.5","3700","8504","2750","950","1950","1300000"
"4","2.5","2720","16454","1870","850","1963","1280000"
"4","2.25","2840","20242","2240","600","1972","1150000"
"4","2.25","2420","15482","2420","0","1925","975000"
"5","2.75","2580","7630","1730","850","1954","915000"
"6","4","3180","6551","3180","0","2014","859950"
"2","2.5","2830","8630","2830","0","2001","795000"
"3","2.5","3040","34670","3040","0","1983","790000"
"4","2.5","3060","8167","3060","0","2005","753000"
"4","2.5","3070","5762","3070","0","2000","725786"
"4","2.5","2440","14470","1660","780","1970","699000"
"6","2.25","2770","5854","2120","650","1921","685000"
"4","2.5","2980","8770","2980","0","1990","680000"
"5","2.25","2610","4080","1750","860","1909","678940"
"4","2.75","2670","6780","1630","1040","1908","675000"
"4","3","3280","4904","3280","0","2005","634800"
"4","3","1960","5562","1050","910","1965","604000"
"4","2.5","2520","10850","1680","840","1968","600000"
"3","1.75","2030","32565","1600","430","1981","597500"
"3","2","1170","6750","800","370","1947","592500"
"3","2.75","1670","1350","1350","320","2014","589950"
"4","2.75","1960","48787","1960","0","1983","565000"
"3","2.25","2220","15757","1280","940","1982","558000"
"3","2.25","2570","7242","2170","400","1951","538000"
"3","2.5","1850","1499","1790","60","2005","535000"
"3","2.25","1290","1182","1000","290","2006","525000"
"4","1.5","1710","4600","1710","0","1924","495800"
"4","1.75","1870","9500","1090","780","1962","490000"
"5","3","2240","15435","1390","850","1952","480000"
"2","1","1220","4000","1220","0","1908","470000"
"2","1","900","5512","900","0","1947","470000"
"3","2.5","2870","25663","2870","0","1988","465000"
"4","3.5","2000","2309","2000","0","2008","456500"
"4","2.25","2120","50965","2120","0","1996","450000"
"3","1.75","1410","5100","1110","300","1954","445000"
"3","2.25","1770","8000","1350","420","1976","436000"
"2","1.75","1320","2609","920","400","1938","422000"
"3","3","2680","12285","2680","0","1970","417400"
"6","2","2800","29985","1400","1400","1954","405000"
"4","2.5","2820","6666","2820","0","2007","398500"
"5","3","2140","5937","1280","860","1978","367777"
"2","1","1120","4800","770","350","1926","363000"
"3","1.75","1150","17585","1150","0","1964","361000"
"4","2.25","2390","11250","2390","0","1988","359500"
"3","2.25","1410","1332","1290","120","2004","355000"
"4","1.75","1870","7575","1480","390","1972","348500"
"3","2.25","1690","14615","1690","0","1979","345000"
"2","2.5","1100","1760","1100","0","1997","340000"
"3","2.5","1690","1760","1410","280","2014","338000"
"3","1.75","1400","6000","700","700","1919","337000"
"4","2.25","2440","8098","2440","0","1983","330000"
"3","1.75","1910","8329","1910","0","2004","323000"
"2","1.75","1200","2622","800","400","1956","306000"
"5","2.75","2790","4807","2140","650","1949","288000"
"4","2","2100","8160","1200","900","1959","283000"
"4","2.5","2009","4800","2009","0","2012","279000"
"2","2","1480","6075","740","740","1919","276000"
"4","1.75","1690","6000","1690","0","1957","275000"
"4","2.25","1700","7056","1700","0","1999","269500"
"3","2.5","1805","3402","1805","0","2009","266000"
"3","2.5","1880","5000","1880","0","2010","261950"
"2","1","770","7200","770","0","1951","257000"
"3","1","1340","6120","1340","0","1920","255000"
"4","2.5","1790","5257","1790","0","1996","251100"
"4","1.5","1850","7547","1850","0","1960","245000"
"3","1.5","1310","10491","1310","0","1969","225000"
"3","1.75","1100","10125","1100","0","1969","224000"
"3","1.75","1650","8850","1650","0","1959","220000"
"3","1","1210","8000","1210","0","1954","219950"
"3","1.5","1100","33600","1100","0","1967","215000"
"3","1","1100","9750","1100","0","1966","192500"
"3","1","990","12696","990","0","1936","173250"
"2","1.75","6840","10000","4350","2490","2001","3280000"
"5","3.25","3680","10300","3680","0","1927","1480000"
"4","2.75","2990","7389","2090","900","1923","1080000"
"4","5.25","4140","14757","4140","0","2005","1060000"
"3","1.75","2150","4200","1140","1010","1960","950000"
"5","3.25","4150","7100","4150","0","2013","929000"
"3","2.5","2960","6856","2960","0","2009","835000"
"3","2.5","2760","6187","2760","0","2014","834538"
"4","2.75","3400","7081","3400","0","2001","828200"
"3","2.5","3820","35016","3820","0","1987","775000"
"4","2.25","2040","8315","1480","560","1958","760000"
"3","1.75","2020","9478","2020","0","1961","740000"
"3","1.5","2120","4370","2120","0","1904","733500"
"4","2.5","2870","5118","2870","0","2006","725000"
"4","2.5","3160","13063","3160","0","1999","693000"
"4","2.5","3320","38043","3320","0","1997","685000"
"3","2.5","1790","2375","1790","0","2007","670950"
"3","2.5","1940","8196","1940","0","1991","661000"
"3","2.25","2150","21235","1590","560","1959","650000"
"4","2.5","2580","7465","2580","0","1993","620000"
"3","2.25","2400","16301","1400","1000","1962","595000"
"3","2.25","1640","12000","1180","460","1967","575950"
"3","1","1590","4600","1290","300","1926","572500"
"3","1","1130","7500","880","250","1947","550000"
"3","2.5","2060","8123","1010","1050","1977","541338"
"3","3.25","2670","5108","2670","0","2000","535000"
"3","3.5","2490","3517","1720","770","2005","533500"
"3","2.5","2640","13775","1550","1090","1978","530000"
"3","1","1800","7200","1020","780","1964","500000"
"3","1.75","1510","8433","1220","290","1967","490000"
"3","2.25","1440","1362","1440","0","2014","469000"
"5","1.5","1830","9000","1030","800","1955","465000"
"3","2.25","1620","997","1540","80","2012","450000"
"4","2.5","2740","5700","2740","0","2006","438900"
"1","2","3000","204732","3000","0","1979","415000"
"5","2.25","1790","10300","1270","520","1961","409950"
"5","2.75","1690","4000","970","720","1943","399990"
"4","2.5","2030","11375","1330","700","1969","385000"
"3","2","1770","14400","1770","0","1959","381000"
"3","1.75","1680","7389","1150","530","1979","377000"
"3","2.75","2200","9600","1570","630","1977","375000"
"4","2.5","2420","8404","2420","0","2013","365000"
"4","2.5","2750","6259","2750","0","2002","360000"
"4","2.5","2000","5500","2000","0","2003","360000"
"5","2.5","2750","12350","2750","0","1987","357000"
"3","1","1240","5400","1060","180","1940","355000"
"3","2.25","1960","7000","1600","360","1980","355000"
"5","1","1340","11198","1340","0","1934","345950"
"4","1","1550","7620","1550","0","1957","345000"
"4","2.5","1820","7912","1820","0","1994","329500"
"6","3","2650","12870","2650","0","1977","325000"
"3","2.5","1920","5322","1920","0","1999","324000"
"3","1.75","1010","12000","1010","0","1977","315000"
"3","2.5","1020","1570","720","300","2004","300000"
"3","1","1040","9514","1040","0","1969","299000"
"4","3.25","2510","7686","2510","0","2003","290500"
"2","1","920","5000","490","430","1949","280300"
"4","2.5","1850","6037","1850","0","1991","278000"
"3","2.5","2495","4400","2495","0","2007","276000"
"2","2","1290","9041","950","340","1956","275000"
"4","2.25","1860","12693","1140","720","1978","266000"
"3","1.5","1400","10853","1400","0","1964","264950"
"4","1.5","1400","8500","1400","0","1975","257000"
"5","1.75","2140","12058","2140","0","1951","250750"
"3","1.75","1720","9342","1140","580","1981","245000"
"4","1.75","2020","8800","2020","0","1969","245000"
"3","2","1350","8587","1350","0","1998","244000"
"4","2","1610","6200","1610","0","1979","243500"
"3","1.5","1980","11214","1980","0","1959","235000"
"3","2","1690","6750","1210","480","1977","217000"
"3","2.5","1322","6006","1322","0","2009","215000"
"3","1","1010","9750","1010","0","1969","202000"
"3","2.25","1540","5449","1180","360","1989","176000"
"3","1","1060","8000","1060","0","1927","160000"
"3","1","1230","4800","1230","0","1916","125000"
"5","2.75","2880","20274","1660","1220","1959","1800000"
"5","3.75","3700","7920","2900","800","1983","1400000"
"4","2.5","2520","2600","1670","850","1925","1130000"
"4","3.25","3520","19354","2010","1510","1978","1110000"
"5","3.25","2680","3011","1870","810","1910","1030000"
"4","4","6050","84942","4150","1900","2009","930000"
"3","2.5","3090","5414","3090","0","1991","891500"
"3","1.5","1840","10125","1220","620","1959","830000"
"3","2.5","2000","1950","2000","0","2005","755000"
"4","1.5","1650","2970","1650","0","1903","752000"
"4","2.5","2030","4080","1730","300","1921","730000"
"3","2.5","2620","28703","2620","0","1985","725000"
"3","3.5","3030","11550","3030","0","1971","700000"
"4","1.75","1950","7139","1150","800","1957","700000"
"4","2.5","2770","10051","2770","0","1987","685000"
"3","2.25","2680","41804","2680","0","1989","676000"
"3","2.5","2240","3825","2240","0","1995","676000"
"3","1","1600","16868","990","610","1946","670000"
"3","1","1650","5102","1300","350","1953","665000"
"3","2","1770","2150","1770","0","1999","660000"
"3","2.5","2570","5500","1320","1250","1961","654000"
"4","2.5","3700","4500","3700","0","2007","650000"
"3","2","1470","4640","1470","0","1926","640000"
"3","2.25","1720","5234","1240","480","2011","608000"
"2","2","1340","5350","1340","0","1941","592500"
"4","2.75","3190","8737","3190","0","2006","587000"
"2","1.75","1830","7200","1070","760","1949","585000"
"3","2.5","2160","1250","1830","330","2010","585000"
"4","2.75","2730","6856","2730","0","2003","565000"
"3","2.25","2560","8040","1510","1050","1958","565000"
"4","3.5","3090","10510","2190","900","1991","549950"
"2","1.75","1660","5581","1660","0","2005","545000"
"2","1.5","1480","43645","1480","0","1974","525000"
"2","1","820","4206","820","0","1949","510000"
"3","2","2070","10023","1220","850","1981","490000"
"4","2.75","2560","8956","1500","1060","1968","485000"
"4","1.75","1670","10200","1390","280","1953","476500"
"3","1.75","1680","9460","1680","0","1959","466000"
"2","1.75","1390","4160","790","600","1916","460000"
"3","2.25","2520","78408","2520","0","1988","449888"
"4","2.25","2020","4840","1200","820","1925","430000"
"8","3.25","4300","10441","2800","1500","1979","430000"
"4","1","1350","3333","1350","0","1912","429000"
"3","1.5","1890","6183","1090","800","1967","400000"
"3","3","1860","2875","1710","150","2009","399950"
"2","1","870","3121","870","0","1923","395000"
"2","1.5","1000","1251","930","70","2006","377000"
"3","2.25","1330","8004","1330","0","1985","375000"
"4","2.5","2070","8658","2070","0","1999","372000"
"4","2.5","2531","6843","2531","0","2013","370000"
"5","2.75","2530","7601","1520","1010","1992","368500"
"3","1.5","1340","11744","1340","0","1950","357000"
"3","1","1130","11250","1130","0","1965","354000"
"3","2","1330","7419","1330","0","1985","344950"
"2","1","1070","6678","1070","0","1951","335000"
"4","2","1190","7877","1190","0","1946","329000"
"3","3.25","1480","1192","1180","300","2013","320000"
"3","1.75","1880","30346","1880","0","1988","310000"
"3","1","1150","9048","1150","0","1922","305000"
"4","2.5","2400","7215","2400","0","1992","300000"
"3","2.25","2000","7560","1400","600","1979","300000"
"3","1.75","1980","11274","1480","500","1968","299950"
"2","2.5","2410","7500","1550","860","1978","287000"
"3","1","1200","9322","1200","0","1954","280000"
"3","2.25","1260","1488","1260","0","2009","275000"
"3","2.25","1620","6415","1620","0","1989","275000"
"3","1.75","1460","7361","1460","0","1982","265800"
"4","1.75","1580","8856","1580","0","1979","259000"
"3","2","2070","9000","1450","620","1969","254000"
"4","1.5","2010","7561","1890","120","1921","245000"
"4","2","1750","7245","1050","700","1974","225000"
"3","1.5","1630","9282","1630","0","1963","224950"
"3","0.75","1080","5025","1080","0","1948","205000"
"3","1","1384","8960","1384","0","1965","180000"
"2","1","1200","9000","1200","0","1958","179950"
"3","1","1340","10260","1340","0","1968","172000"
"4","1.75","1700","6000","1700","0","1967","148900"
"5","5.5","7400","18898","6290","1110","2001","2980000"
"4","3.25","3860","7199","2870","990","2005","1500000"
"3","3.5","4240","21578","3500","740","1994","1390000"
"4","2.5","2960","20240","2960","0","1985","1250000"
"5","4.25","4420","13497","3510","910","2000","1210000"
"4","3.5","3640","6049","3640","0","2014","939000"
"4","2.5","3220","4400","2180","1040","1937","862500"
"4","2.5","2450","12987","2030","420","1980","836000"
"4","3.5","2760","4000","2000","760","1926","765000"
"4","2.5","2910","15016","2910","0","1990","765000"
"3","3.5","2350","10739","1340","1010","1940","760000"
"3","2.25","2190","107593","2190","0","1983","699950"
"4","3.5","4490","5805","3390","1100","2006","689000"
"5","3","3010","7357","3010","0","2008","659950"
"4","2.5","2340","8955","2340","0","1990","645000"
"4","1.75","1700","7800","1700","0","1975","600000"
"4","2.5","2430","6766","2430","0","1999","585000"
"2","1","940","3864","940","0","1918","543000"
"3","1.5","2400","10275","1540","860","1964","510000"
"4","2.75","3000","213008","3000","0","1975","500000"
"4","3.25","2820","6611","1410","1410","1958","485000"
"2","2.25","1360","1336","1360","0","2008","479950"
"3","1.75","2020","8970","1180","840","1981","475000"
"3","1","1600","7161","1600","0","1953","475000"
"4","2.5","4190","7504","4190","0","2004","460000"
"4","3","3280","62726","3280","0","1979","458000"
"4","1.75","1680","7800","1330","350","1966","451000"
"3","2.25","1830","13477","1170","660","1981","439000"
"4","2.75","2080","9600","1240","840","1979","436000"
"4","2.5","2650","9301","2650","0","2001","429000"
"3","1.75","2080","7700","1600","480","1968","426700"
"2","1","1040","4040","940","100","1928","425000"
"2","1","1280","4160","1020","260","1951","425000"
"3","1.5","1780","5000","1030","750","1958","420000"
"3","2.5","2390","3903","1970","420","2006","420000"
"3","1.5","1490","7275","1090","400","1974","415000"
"4","3","2430","7243","2430","0","2003","410000"
"5","2.75","2770","7620","1700","1070","1965","402000"
"3","1.75","1510","8385","1510","0","1968","400000"
"4","1","2370","30200","1570","800","1948","399888"
"4","3.25","1790","2460","1100","690","2000","385000"
"3","1.75","1560","14288","780","780","1944","385000"
"4","1.75","1610","11305","1610","0","1968","371000"
"4","2.5","2905","4874","2905","0","2003","365000"
"5","2.5","2880","6902","1680","1200","1976","360000"
"4","2.5","2570","11473","2570","0","2008","356500"
"3","1","1450","9586","1450","0","1950","340000"
"3","2.5","1676","18778","1676","0","1997","330000"
"3","1.5","1890","7650","1890","0","1966","325000"
"4","1","1750","68841","1750","0","1942","322000"
"2","1","860","8308","860","0","1948","315000"
"4","0.5","2300","5570","2300","0","1996","312500"
"4","2","1780","5043","870","910","1993","305000"
"3","2.5","2056","3564","2056","0","2014","303000"
"3","1.75","1840","7200","1220","620","1968","301000"
"4","1.75","2090","7416","1050","1040","1970","289950"
"2","1.5","720","4346","720","0","1942","287000"
"2","1","710","7120","710","0","1942","285950"
"4","2","1480","6324","1480","0","1943","278000"
"3","2.25","1630","10969","1630","0","1991","265000"
"3","1","1090","10296","1090","0","1950","249000"
"5","2.5","1760","10200","1760","0","1925","220000"
"3","1","1010","8863","1010","0","1990","180000"
"2","1","960","87991","960","0","1946","180000"
"2","1","1300","11400","1300","0","1961","170000"
"3","1","1220","6000","1220","0","1961","161500"
"3","1","1090","3315","1090","0","1969","143000"
"2","1","800","8550","800","0","1947","95000"
"4","3.5","5830","131116","5830","0","2005","1580000"
"4","3.25","4750","62365","4750","0","1988","1120000"
"3","1.75","1640","17583","1110","530","1969","410000"
"3","2.5","1610","1356","1240","370","2007","320000"
"4","1.5","1860","7808","1080","780","1953","450000"
"2","1","1140","8340","1140","0","1948","358000"
"3","1","1040","7490","1040","0","1969","339888"
"4","2.5","2060","7720","2060","0","1995","242550"
"4","3.5","4340","5500","2850","1490","2008","1280000"
"3","2.5","2070","4944","2070","0","1930","1250000"
"5","2.5","3370","8113","3370","0","2005","1250000"
"3","1","1880","5450","1880","0","1924","1000000"
"3","2","2160","15788","2160","0","1951","987000"
"3","3.5","2600","11920","2600","0","1969","985000"
"4","2.5","3020","4950","2020","1000","1921","975000"
"4","2.5","3570","6218","3570","0","2014","942990"
"5","4.5","4690","6705","3450","1240","1995","932808"
"4","3.5","3860","6543","3860","0","2014","900000"
"4","2.75","3140","7928","3140","0","2013","869950"
"5","3.75","3830","8131","3830","0","2005","852500"
"2","2.75","2700","9854","2700","0","2012","850000"
"4","2.5","3220","8379","3220","0","2004","748000"
"4","2.5","2300","9900","1600","700","1961","740000"
"4","2.25","2530","5000","1690","840","1925","734000"
"2","1","1860","3400","1010","850","1920","730000"
"5","2.75","2870","6593","2870","0","2006","730000"
"3","2.5","2410","46609","2410","0","1989","715000"
"4","2.5","3060","5000","3060","0","2006","710000"
"4","2.75","3000","6222","3000","0","2004","705000"
"6","3.25","2900","6400","2300","600","1977","696000"
"3","2.25","2120","13644","1420","700","1973","693000"
"4","2.75","2820","8009","2820","0","2001","682000"
"3","2.5","2060","2551","1900","160","2001","680000"
"3","2.5","1300","1590","1100","200","2014","675000"
"4","1.75","2410","6770","1220","1190","1924","625000"
"5","2.25","2460","8710","1330","1130","1976","599000"
"3","1.75","1520","5618","1170","350","1953","550000"
"2","1","1520","3360","830","690","1927","535000"
"3","1.75","1740","10000","1740","0","1976","517000"
"3","1.5","1680","17409","1680","0","1962","500000"
"3","2","1360","2500","730","630","1986","499950"
"2","1","1450","3090","1450","0","1919","499000"
"4","2.75","2720","6427","1650","1070","2008","469950"
"2","1.75","1170","4887","1020","150","1929","459000"
"4","2","2120","9442","1060","1060","1968","455000"
"3","1.75","2030","13700","1630","400","1976","435000"
"3","1","1740","4800","1740","0","1952","430000"
"4","2.25","1740","10875","1740","0","1967","429950"
"4","2.5","1950","5000","1950","0","2012","425000"
"4","1.5","1830","6985","1080","750","1967","424500"
"3","1.75","1590","11454","1590","0","1979","417000"
"4","2.5","1980","5020","1980","0","2007","405000"
"4","2.75","2400","3844","1200","1200","1974","403500"
"4","1.75","2520","15205","2040","480","1954","387846"
"2","2.5","1760","3710","1130","630","1988","385000"
"2","1","870","7500","870","0","1947","379950"
"3","2.25","3230","35306","3230","0","1987","370000"
"2","1.5","1200","6380","1200","0","1929","365000"
"3","2.25","2520","6170","1850","670","2003","364950"
"2","2.25","1230","989","1230","0","2007","356000"
"4","2.5","1830","5331","1830","0","2002","353000"
"2","2.25","1560","1705","1270","290","2006","347000"
"3","2.25","2730","9388","1390","1340","1975","345000"
"3","2.25","1440","5150","1440","0","1997","330000"
"3","2.5","2090","12027","2090","0","1991","327500"
"3","1","1600","7500","1600","0","1966","325000"
"3","2","2330","4950","1430","900","1900","325000"
"4","2.5","2120","5293","2120","0","2003","319990"
"3","1","970","6828","970","0","1928","315000"
"3","3.25","1480","983","1180","300","2013","312500"
"3","1.75","2270","7156","1370","900","1948","292000"
"2","1","1200","8750","1200","0","1948","290000"
"2","1","950","5650","950","0","1943","290000"
"3","1.75","1899","11325","1899","0","1943","289900"
"4","1.75","1660","10725","960","700","1956","282000"
"4","3","2390","7309","2390","0","1944","269950"
"2","2","1070","635","720","350","2008","256950"
"3","1.5","1320","7980","1320","0","1956","255000"
"3","2","1150","6000","1150","0","1956","252500"
"3","2.5","1700","6000","1700","0","1997","250000"
"3","1.5","2210","11111","2210","0","1934","250000"
"4","2.5","1750","11400","1750","0","1975","242000"
"4","1","1440","8250","1440","0","1959","220000"
"2","1.75","870","18537","870","0","1946","199950"
"3","1","1070","22489","1070","0","1967","195000"
"3","1","990","8255","990","0","1953","191000"
"3","1","1080","6250","1080","0","1950","124000"
"4","4.5","5270","12195","3400","1870","1979","2600000"
"4","3.25","5080","27755","5080","0","2001","1900000"
"4","2.75","2930","25697","2310","620","1964","1500000"
"5","3.5","2920","3000","2260","660","2014","1070000"
"4","3.25","4160","47480","4160","0","1995","1050000"
"5","3.25","4050","35600","4050","0","1990","1010000"
"4","2.25","2910","19168","2910","0","1988","998000"
"5","4","5610","22529","4090","1520","1996","995000"
"2","1.5","1800","4500","1000","800","1942","930000"
"3","1.75","3860","9000","1930","1930","1970","880000"
"6","3.5","2820","5400","1620","1200","1958","850000"
"4","2.5","3090","12511","3090","0","1998","780000"
"2","1.75","2210","9374","1560","650","1951","767500"
"5","4","4660","9900","2600","2060","1979","739000"
"2","1","2410","5930","1930","480","2007","725000"
"3","2.25","2680","10440","1540","1140","1963","721000"
"4","2.5","2510","5436","2510","0","2011","706000"
"4","2.75","2810","7302","2810","0","2002","699900"
